0.174397,1.22078,0
0.188763,1.32134,0
0.201835,1.41284,0
0.213355,1.49349,0
0.223101,1.56171,0
0.230883,1.61618,0
0.236551,1.65586,0
0.239996,1.67997,0
0.241151,1.68806,0
0.239996,1.67997,0
0.236551,1.65586,0
0.230883,1.61618,0
0.223101,1.56171,0
0.213355,1.49349,0
0.201835,1.41284,0
0.188763,1.32134,0
0.174397,1.22078,0
0.159018,1.11313,0
0.142931,1.00052,0
0.126457,0.885196,0
0.109922,0.769454,0
0.0936578,0.655605,0
0.0779869,0.545908,0
0.0632164,0.442515,0
0.0496282,0.347398,0
0.0374686,0.26228,0
0.026937,0.188559,0
0.0181745,0.127221,0
0.0112512,0.0787581,0
0.00615323,0.0430726,0
0.0027689,0.0193823,0
0.000873903,0.00611732,0
0.000116208,0.000813459,0
3.55271e-15,-5.68434e-14,0
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
-4.65851e-16,-3.26096e-15,0
0.000116208,0.000813459,0
0.000873903,0.00611732,0
0.0027689,0.0193823,0
0.00615323,0.0430726,0
0.0112512,0.0787581,0
0.0181745,0.127221,0
0.026937,0.188559,0
0.0374686,0.26228,0
0.0496282,0.347398,0
0.0632164,0.442515,0
0.0779869,0.545908,0
0.0936578,0.655605,0
0.109922,0.769454,0
0.126457,0.885196,0
0.142931,1.00052,0
0.159018,1.11313,0
0.174397,1.22078,0
0.188763,1.32134,0
0.201835,1.41284,0
0.213355,1.49349,0
0.223101,1.56171,0
0.230883,1.61618,0
0.236551,1.65586,0
0.239996,1.67997,0
0.241151,1.68806,0
0.239996,1.67997,0
0.236551,1.65586,0
0.230883,1.61618,0
0.223101,1.56171,0
0.213355,1.49349,0
0.201835,1.41284,0
0.188763,1.32134,0
0.174397,1.22078,0
0.159018,1.11313,0
0.142931,1.00052,0
0.126457,0.885196,0
0.109922,0.769454,0
0.0936578,0.655605,0
0.0779869,0.545908,0
0.0632164,0.442515,0
0.0496282,0.347398,0
0.0374686,0.26228,0
0.026937,0.188559,0
0.0181745,0.127221,0
0.0112512,0.0787581,0
0.00615323,0.0430726,0
0.0027689,0.0193823,0
0.000873903,0.00611732,0
0.000116208,0.000813459,0
3.55271e-15,-5.68434e-14,0
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
-4.65851e-16,-3.26096e-15,0
0.000116208,0.000813459,0
0.000873903,0.00611732,0
0.0027689,0.0193823,0
0.00615323,0.0430726,0
0.0112512,0.0787581,0
0.0181745,0.127221,0
0.026937,0.188559,0
0.0374686,0.26228,0
0.0496282,0.347398,0
0.0632164,0.442515,0
0.0779869,0.545908,0
0.0936578,0.655605,0
0.109922,0.769454,0
0.126457,0.885196,0
0.142931,1.00052,0
0.159018,1.11313,0
0.174397,1.22078,0
0.188763,1.32134,0
0.201835,1.41284,0
0.213355,1.49349,0
0.223101,1.56171,0
0.230883,1.61618,0
0.236551,1.65586,0
0.239996,1.67997,0
0.241151,1.68806,0
0.239996,1.67997,0
0.236551,1.65586,0
0.230883,1.61618,0
0.223101,1.56171,0
0.213355,1.49349,0
0.201835,1.41284,0
0.188763,1.32134,0
0.174397,1.22078,0
0.159018,1.11313,0
0.142931,1.00052,0
0.126457,0.885196,0
0.109922,0.769454,0
0.0936578,0.655605,0
0.0779869,0.545908,0
0.0632164,0.442515,0
0.0496282,0.347398,0
0.0374686,0.26228,0
0.026937,0.188559,0
0.0181745,0.127221,0
0.0112512,0.0787581,0
0.00615323,0.0430726,0
0.0027689,0.0193823,0
0.000873903,0.00611732,0
0.000116208,0.000813459,0
3.55271e-15,-5.68434e-14,0
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
-4.65851e-16,-3.26096e-15,0
0.000116208,0.000813459,0
0.000873903,0.00611732,0
0.0027689,0.0193823,0
0.00615323,0.0430726,0
0.0112512,0.0787581,0
0.0181745,0.127221,0
0.026937,0.188559,0
0.0374686,0.26228,0
0.0496282,0.347398,0
0.0632164,0.442515,0
0.0779869,0.545908,0
0.0936578,0.655605,0
0.109922,0.769454,0
0.126457,0.885196,0
0.142931,1.00052,0
0.159018,1.11313,0
0.174397,1.22078,0
0.188763,1.32134,0
0.201835,1.41284,0
0.213355,1.49349,0
0.223101,1.56171,0
0.230883,1.61618,0
0.236551,1.65586,0
0.239996,1.67997,0
0.241151,1.68806,0
0.239996,1.67997,0
0.236551,1.65586,0
0.230883,1.61618,0
0.223101,1.56171,0
0.213355,1.49349,0
0.201835,1.41284,0
0.188763,1.32134,0
0.174397,1.22078,0
0.159018,1.11313,0
0.142931,1.00052,0
0.126457,0.885196,0
0.109922,0.769454,0
0.0936578,0.655605,0
0.0779869,0.545908,0
0.0632164,0.442515,0
0.0496282,0.347398,0
0.0374686,0.26228,0
0.026937,0.188559,0
0.0181745,0.127221,0
0.0112512,0.0787581,0
0.00615323,0.0430726,0
0.0027689,0.0193823,0
0.000873903,0.00611732,0
0.000116208,0.000813459,0
3.55271e-15,-5.68434e-14,0
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
-4.65851e-16,-3.26096e-15,0
0.000116208,0.000813459,0
0.000873903,0.00611732,0
0.0027689,0.0193823,0
0.00615323,0.0430726,0
0.0112512,0.0787581,0
0.0181745,0.127221,0
0.026937,0.188559,0
0.0374686,0.26228,0
0.0496282,0.347398,0
0.0632164,0.442515,0
0.0779869,0.545908,0
0.0936578,0.655605,0
0.109922,0.769454,0
0.126457,0.885196,0
0.142931,1.00052,0
0.159018,1.11313,0
0.174397,1.22078,0
0.188763,1.32134,0
0.201835,1.41284,0
0.213355,1.49349,0
0.223101,1.56171,0
0.230883,1.61618,0
0.236551,1.65586,0
0.239996,1.67997,0
0.241151,1.68806,0
0.239996,1.67997,0
0.236551,1.65586,0
0.230883,1.61618,0
0.223101,1.56171,0
0.213355,1.49349,0
0.201835,1.41284,0
0.188763,1.32134,0
0.174397,1.22078,0
0.159018,1.11313,0
0.142931,1.00052,0
0.126457,0.885196,0
0.109922,0.769454,0
0.0936578,0.655605,0
0.0779869,0.545908,0
0.0632164,0.442515,0
0.0496282,0.347398,0
0.0374686,0.26228,0
0.026937,0.188559,0
0.0181745,0.127221,0
0.0112512,0.0787581,0
0.00615323,0.0430726,0
0.0027689,0.0193823,0
0.000873903,0.00611732,0
0.000116208,0.000813459,0
3.55271e-15,-5.68434e-14,0
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
-4.65851e-16,-3.26096e-15,0
0.000116208,0.000813459,0
0.000873903,0.00611732,0
0.0027689,0.0193823,0
0.00615323,0.0430726,0
0.0112512,0.0787581,0
0.0181745,0.127221,0
0.026937,0.188559,0
0.0374686,0.26228,0
0.0496282,0.347398,0
0.0632164,0.442515,0
0.0779869,0.545908,0
0.0936578,0.655605,0
0.109922,0.769454,0
0.126457,0.885196,0
0.142931,1.00052,0
0.159018,1.11313,0
0.174397,1.22078,0
0.188763,1.32134,0
0.201835,1.41284,0
0.213355,1.49349,0
0.223101,1.56171,0
0.230883,1.61618,0
0.236551,1.65586,0
0.239996,1.67997,0
0.241151,1.68806,0
0.239996,1.67997,0
0.236551,1.65586,0
0.230883,1.61618,0
0.223101,1.56171,0
0.213355,1.49349,0
0.201835,1.41284,0
0.188763,1.32134,0
0.174397,1.22078,0
0.159018,1.11313,0
0.142931,1.00052,0
0.126457,0.885196,0
0.109922,0.769454,0
0.0936578,0.655605,0
0.0779869,0.545908,0
0.0632164,0.442515,0
0.0496282,0.347398,0
0.0374686,0.26228,0
0.026937,0.188559,0
0.0181745,0.127221,0
0.0112512,0.0787581,0
0.00615323,0.0430726,0
0.0027689,0.0193823,0
0.000873903,0.00611732,0
0.000116208,0.000813459,0
3.55271e-15,-5.68434e-14,0
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
-4.65851e-16,-3.26096e-15,0
0.000116208,0.000813459,0
0.000873903,0.00611732,0
0.0027689,0.0193823,0
0.00615323,0.0430726,0
0.0112512,0.0787581,0
0.0181745,0.127221,0
0.026937,0.188559,0
0.0374686,0.26228,0
0.0496282,0.347398,0
0.0632164,0.442515,0
0.0779869,0.545908,0
0.0936578,0.655605,0
0.109922,0.769454,0
0.126457,0.885196,0
0.142931,1.00052,0
0.159018,1.11313,0
0.174397,1.22078,0
0.188763,1.32134,0
0.201835,1.41284,0
0.213355,1.49349,0
0.223101,1.56171,0
0.230883,1.61618,0
0.236551,1.65586,0
0.239996,1.67997,0
0.241151,1.68806,0
0.239996,1.67997,0
0.236551,1.65586,0
0.230883,1.61618,0
0.223101,1.56171,0
0.213355,1.49349,0
0.201835,1.41284,0
0.188763,1.32134,0
0.174397,1.22078,0
0.159018,1.11313,0
0.142931,1.00052,0
0.126457,0.885196,0
0.109922,0.769454,0
0.0936578,0.655605,0
0.0779869,0.545908,0
0.0632164,0.442515,0
0.0496282,0.347398,0
0.0374686,0.26228,0
0.026937,0.188559,0
0.0181745,0.127221,0
0.0112512,0.0787581,0
0.00615323,0.0430726,0
0.0027689,0.0193823,0
0.000873903,0.00611732,0
0.000116208,0.000813459,0
3.55271e-15,-5.68434e-14,0
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
-4.65851e-16,-3.26096e-15,0
0.000116208,0.000813459,0
0.000873903,0.00611732,0
0.0027689,0.0193823,0
0.00615323,0.0430726,0
0.0112512,0.0787581,0
0.0181745,0.127221,0
0.026937,0.188559,0
0.0374686,0.26228,0
0.0496282,0.347398,0
0.0632164,0.442515,0
0.0779869,0.545908,0
0.0936578,0.655605,0
0.109922,0.769454,0
0.126457,0.885196,0
0.142931,1.00052,0
0.159018,1.11313,0
0.174397,1.22078,0
0.188763,1.32134,0
0.201835,1.41284,0
0.213355,1.49349,0
0.223101,1.56171,0
0.230883,1.61618,0
0.236551,1.65586,0
0.239996,1.67997,0
0.241151,1.68806,0
0.239996,1.67997,0
0.236551,1.65586,0
0.230883,1.61618,0
0.223101,1.56171,0
0.213355,1.49349,0
0.201835,1.41284,0
0.188763,1.32134,0
0.174397,1.22078,0
0.159018,1.11313,0
0.142931,1.00052,0
0.126457,0.885196,0
0.109922,0.769454,0
0.0936578,0.655605,0
0.0779869,0.545908,0
0.0632164,0.442515,0
0.0496282,0.347398,0
0.0374686,0.26228,0
0.026937,0.188559,0
0.0181745,0.127221,0
0.0112512,0.0787581,0
0.00615323,0.0430726,0
0.0027689,0.0193823,0
0.000873903,0.00611732,0
0.000116208,0.000813459,0
3.55271e-15,-5.68434e-14,0
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
-4.65851e-16,-3.26096e-15,0
0.000116208,0.000813459,0
0.000873903,0.00611732,0
0.0027689,0.0193823,0
0.00615323,0.0430726,0
0.0112512,0.0787581,0
0.0181745,0.127221,0
0.026937,0.188559,0
0.0374686,0.26228,0
0.0496282,0.347398,0
0.0632164,0.442515,0
0.0779869,0.545908,0
0.0936578,0.655605,0
0.109922,0.769454,0
0.126457,0.885196,0
0.142931,1.00052,0
0.159018,1.11313,0
0.174397,1.22078,0
0.188763,1.32134,0
0.201835,1.41284,0
0.213355,1.49349,0
0.223101,1.56171,0
0.230883,1.61618,0
0.236551,1.65586,0
0.239996,1.67997,0
0.241151,1.68806,0
0.239996,1.67997,0
0.236551,1.65586,0
0.230883,1.61618,0
0.223101,1.56171,0
0.213355,1.49349,0
0.201835,1.41284,0
0.188763,1.32134,0
0.174397,1.22078,0
0.159018,1.11313,0
0.142931,1.00052,0
0.126457,0.885196,0
0.109922,0.769454,0
0.0936578,0.655605,0
0.0779869,0.545908,0
0.0632164,0.442515,0
0.0496282,0.347398,0
0.0374686,0.26228,0
0.026937,0.188559,0
0.0181745,0.127221,0
0.0112512,0.0787581,0
0.00615323,0.0430726,0
0.0027689,0.0193823,0
0.000873903,0.00611732,0
0.000116208,0.000813459,0
3.55271e-15,-5.68434e-14,0
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
0,0,1.28746
0,0,1.25661
0,0,1.21426
0,0,1.16122
0,0,1.09851
0,0,1.02737
0,0,0.949178
0,0,0.865478
0,0,0.777924
0,0,0.688257
0,0,0.598266
0,0,0.509746
0,0,0.424454
0,0,0.344064
0,0,0.270109
0,0,0.203928
0,0,0.146608
0,0,0.098917
0,0,0.061236
0,0,0.0334898
0,0,0.0150701
0,0,0.00475634
0,0,0.000632481
0,0,4.26326e-14
0,0,5.29576e-15
0,0,0.000632481
0,0,0.00475634
0,0,0.0150701
0,0,0.0334898
0,0,0.061236
0,0,0.098917
0,0,0.146608
0,0,0.203928
0,0,0.270109
0,0,0.344064
0,0,0.424454
0,0,0.509746
0,0,0.598266
0,0,0.688257
0,0,0.777924
0,0,0.865478
0,0,0.949178
0,0,1.02737
0,0,1.09851
0,0,1.16122
0,0,1.21426
0,0,1.25661
0,0,1.28746
0,0,1.30621
0,0,1.3125
0,0,1.30621
